f7b419,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery-1.12.4.min.js,1632073619,,404
75f9db,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO-DARK2.png,1632073620,27c941,404
27c941,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO-DARK2.png,1632073620,,404
edcd51,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/popper.min.js,1632073621,d58809,404
d58809,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/popper.min.js,1632073621,,404
92f72d,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1632073621,836b6e,404
836b6e,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1632073621,,404
40ee99,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1632073622,1e1acd,404
1e1acd,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1632073622,,404
9b5d4a,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/parallax.js,1632073623,2ef62e,404
2ef62e,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/parallax.js,1632073623,,404
90755c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1632073623,5f8ec0,404
5f8ec0,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1632073623,,404
702004,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073624,d503e6,404
d503e6,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073624,,404
e6cd49,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1632073624,94c176,404
94c176,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1632073624,,404
08ed10,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1632073625,514895,404
514895,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1632073625,,404
11a0b6,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/bootstrap/js/bootstrap.min.js,1632073626,9b1237,404
9b1237,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/bootstrap/js/bootstrap.min.js,1632073626,,404
be3cc5,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073626,d392b3,404
d392b3,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073626,,404
f91935,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073627,5f8828,404
5f8828,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073627,,404
953c36,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073627,337a78,404
337a78,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073628,,404
9296c7,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/slick.min.js,1632073628,899802,404
899802,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/slick.min.js,1632073628,,404
91b1a6,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/owlcarousel/js/owl.carousel.min.js,1632073629,a805d9,404
a805d9,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/owlcarousel/js/owl.carousel.min.js,1632073629,,404
1f8116,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/scripts.js,1632073629,f1a186,404
f1a186,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/scripts.js,1632073629,,404
9b39ca,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1632073630,1e32ee,404
1e32ee,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1632073630,,404
54a225,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073630,8dbdf9,404
8dbdf9,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073630,,404
b9d64a,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1632073631,ce74c5,404
ce74c5,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1632073631,,404
9bb0c1,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1632073632,091cad,404
091cad,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1632073632,,404
d2cfe5,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/parallax.js,1632073632,d8083e,404
d8083e,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/parallax.js,1632073632,,404
0e26c6,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1632073633,a413f1,404
a413f1,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1632073633,,404
840593,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1632073634,c056d4,404
c056d4,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1632073634,,404
12d5ad,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1632073635,fc2421,404
fc2421,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1632073635,,404
676ad9,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1632073636,6416f2,404
6416f2,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1632073636,,404
7d5eeb,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/slick.min.js,1632073636,8fd736,404
8fd736,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/slick.min.js,1632073637,,404
7f40f0,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1632073637,c8ed1f,404
c8ed1f,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1632073637,,404
73c43b,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/scripts.js,1632073638,3f7f53,404
3f7f53,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/scripts.js,1632073638,,404
baea54,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/favicon2.png,1632073640,a54efb,404
a54efb,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/favicon2.png,1632073641,,404
0d4853,127.0.0.1,GET,https://127.0.0.1:8000/cgu/conditions-generales-utilisations,1632073659,,200
c1c456,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO.png,1632073661,f1cc67,404
f1cc67,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO.png,1632073662,,404
76e0fe,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery-1.12.4.min.js,1632073662,d3314d,404
d3314d,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery-1.12.4.min.js,1632073662,,404
98afb5,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1632073663,8524a2,404
8524a2,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1632073663,,404
509f5a,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/bootstrap/js/bootstrap.min.js,1632073663,c8133c,404
c8133c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/bootstrap/js/bootstrap.min.js,1632073664,,404
356bfc,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1632073664,e3c63d,404
e3c63d,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1632073664,,404
d4936b,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/style.css,1632073665,0d0d78,404
0d0d78,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/style.css,1632073665,,404
3aa98e,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/owlcarousel/js/owl.carousel.min.js,1632073665,d02468,404
d02468,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/owlcarousel/js/owl.carousel.min.js,1632073665,,404
eb35b1,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/popper.min.js,1632073666,9379dd,404
9379dd,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/popper.min.js,1632073666,,404
30d5ab,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/scripts.js,1632073667,79c042,404
79c042,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/scripts.js,1632073667,,404
11160a,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073667,f50fa8,404
f50fa8,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073667,,404
dca648,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073668,d245ea,404
d245ea,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073668,,404
09eaf6,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1632073668,d21e5f,404
d21e5f,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1632073668,,404
7ab1ae,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO-DARK2.png,1632073669,5544e0,404
5544e0,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO-DARK2.png,1632073669,,404
2c8f2e,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/parallax.js,1632073670,61ba2b,404
61ba2b,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/parallax.js,1632073670,,404
27d295,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1632073670,2b1f4c,404
2b1f4c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1632073670,,404
fec4ea,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1632073671,8c3176,404
8c3176,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1632073671,,404
eea41c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073672,619235,404
619235,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073672,,404
2e0d21,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073672,dbae20,404
dbae20,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073672,,404
b8d66d,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1632073673,80c96d,404
80c96d,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1632073673,,404
778cb6,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073674,724b06,404
724b06,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073674,,404
37b62b,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1632073674,08dd78,404
08dd78,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1632073674,,404
e66304,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/slick.min.js,1632073675,fb943e,404
fb943e,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/slick.min.js,1632073675,,404
dc5ea9,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/bootstrap/js/bootstrap.min.js,1632073676,f67515,404
f67515,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/bootstrap/js/bootstrap.min.js,1632073676,,404
3233ba,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/owlcarousel/js/owl.carousel.min.js,1632073676,f96d22,404
f96d22,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/owlcarousel/js/owl.carousel.min.js,1632073676,,404
2c2754,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1632073677,8ce62a,404
8ce62a,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1632073677,,404
6c4ece,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1632073678,3d4ff2,404
3d4ff2,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1632073678,,404
421dbe,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/parallax.js,1632073679,c2f9cf,404
c2f9cf,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/parallax.js,1632073679,,404
20f2db,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1632073680,b896e9,404
b896e9,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1632073680,,404
580707,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1632073680,60e09b,404
60e09b,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1632073681,,404
5af08d,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1632073681,9837b2,404
9837b2,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1632073681,,404
bbd8d4,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1632073682,da15be,404
da15be,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1632073682,,404
